ORGANISATION_VERTICAL,ORGANISATION_SUBVERTICAL,CURRENCY_CODE,TERRITORY_NAME,MARKETING_CHANNEL,SPEND,IMPRESSIONS,CLICKS
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,91.88256000000001,67470.0,504.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,103.39296,64439.0,504.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,178.39008,70396.0,612.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,160.70208000000002,66941.0,557.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,145.90752,65486.0,511.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,145.00992,63879.0,582.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,149.45568,64485.0,544.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,171.66336,79077.0,634.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,135.17856,67153.0,452.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,138.27264,64850.0,500.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,91.23840000000001,58460.0,390.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,77.62656000000001,57687.0,452.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,72.75840000000001,57992.0,376.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,107.09952000000001,62759.0,477.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,138.69504,76144.0,579.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,174.3456,89987.0,643.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,139.92000000000002,86211.0,628.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,107.26848,70869.0,573.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,87.44736,67666.0,491.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,120.65856000000001,79047.0,672.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,86.6976,59080.0,482.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,89.30592,62938.0,498.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,79.87584000000001,54121.0,448.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,59.46336000000001,45950.0,329.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,51.511680000000005,37015.0,355.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,53.04288,41320.0,332.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,87.75359999999999,58194.0,513.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,73.3392,51459.0,404.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,58.25952,43450.0,323.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,60.096959999999996,39455.0,326.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,68.46048,41951.0,372.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,50.24448,40254.0,326.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,49.87488,44305.0,320.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,43.4544,40458.0,283.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,38.375040000000006,35398.0,257.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,44.309760000000004,35039.0,287.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,38.28,31753.0,232.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,49.13568,35558.0,290.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,46.69632,38811.0,238.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,47.8896,32225.0,250.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,32.8944,29571.0,198.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,28.02624,23717.0,170.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,30.286080000000002,24017.0,198.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,32.56704,24088.0,179.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,28.638720000000003,27479.0,215.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,26.5584,25211.0,171.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,48.29088,33583.0,252.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,64.55328,37154.0,321.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,99.15840000000001,49928.0,424.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,211.82304000000002,97109.0,799.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,108.8208,55367.0,458.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,56.98176,40942.0,288.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,59.47392,36286.0,274.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,84.25824000000001,45875.0,377.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,112.0416,61166.0,440.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,114.50208,60119.0,432.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,111.936,56099.0,538.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,74.00448,39102.0,415.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,65.56704,40612.0,364.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,48.41760000000001,39331.0,275.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,60.62496,42656.0,296.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,81.21696,50271.0,484.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,51.17376,39579.0,276.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,30.13824,29257.0,180.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,40.7088,27976.0,254.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,41.93376,30069.0,289.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,40.983360000000005,27293.0,235.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,47.95296,30727.0,293.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,59.400000000000006,35523.0,318.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,50.25504000000001,36723.0,284.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,54.120000000000005,35396.0,329.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,42.12384,33111.0,243.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,40.634879999999995,29844.0,274.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,37.984320000000004,27702.0,202.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,49.32576,33032.0,257.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,51.5328,37707.0,251.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,41.7648,34403.0,253.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,61.005120000000005,54749.0,406.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,51.58560000000001,44328.0,348.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,32.46144,27891.0,267.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,80.03424000000001,67594.0,649.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,106.87776,76961.0,692.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,86.6448,80100.0,664.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,82.87488,71095.0,601.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,19.229760000000002,28739.0,175.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,69.79104000000001,50676.0,482.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,148.91712,87440.0,854.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,115.60032000000001,85380.0,795.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,58.967040000000004,60856.0,507.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,81.33312,69220.0,750.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,117.64896,91711.0,896.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,145.29504,120926.0,1031.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,147.53376000000003,136401.0,921.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,288.46752000000004,212798.0,1261.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,362.59872,245208.0,1647.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,184.44096000000002,148225.0,1002.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,128.80032,86473.0,584.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,125.37888000000001,80009.0,507.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,127.21632000000001,66518.0,502.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,124.82976,87737.0,601.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,118.67328,90593.0,760.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,136.12896,102847.0,906.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,124.72416000000001,88440.0,828.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,124.872,81106.0,786.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,126.05472000000002,81939.0,729.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,128.52576,61440.0,518.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,142.41216000000003,64951.0,423.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,130.15200000000002,72379.0,541.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,126.27648,67277.0,561.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,124.30176,76544.0,537.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,136.24512000000001,66445.0,544.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,140.2896,71559.0,573.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,139.48704,77831.0,584.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,126.8256,63318.0,529.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,123.97440000000002,77117.0,579.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,118.5888,67058.0,517.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,118.83168,62338.0,533.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,124.80864,55330.0,510.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,127.34304000000002,68705.0,520.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,117.88128,54656.0,431.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,116.04384,72596.0,416.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,116.27616,67109.0,463.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,117.19488000000001,74106.0,493.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,117.44832000000001,60600.0,467.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,129.75072,65716.0,509.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,130.21536,56106.0,441.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,123.44640000000001,61015.0,480.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,106.4448,51731.0,436.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,87.20448,51690.0,369.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,128.51916,69561.0,501.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,144.79696,91348.0,610.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,146.40318000000002,79935.0,651.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,146.61878,75193.0,643.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,132.89584000000002,66603.0,535.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,131.18182000000002,83544.0,652.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,137.25096,83614.0,665.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,126.26614000000001,80865.0,663.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,299.77024,173890.0,1553.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,408.10924,218630.0,1857.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,377.15986000000004,208762.0,1720.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,256.84428,148661.0,1229.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,186.2245,115134.0,962.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,145.68092,90344.0,770.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,104.84628000000001,82311.0,631.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,177.5466,102545.0,1009.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,175.64932000000002,117089.0,1026.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,165.62392,99411.0,819.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,189.54474000000002,106885.0,838.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,184.32722,107956.0,782.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,89.99144000000001,69744.0,465.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,104.80316,79362.0,668.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,181.7508,130855.0,1176.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,157.72218,134049.0,1153.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,83.25394000000001,79448.0,665.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,76.13914,67604.0,572.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,86.32624,69409.0,532.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,284.81838,141253.0,1233.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,343.06272,188321.0,1508.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,182.92582000000002,89170.0,840.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,223.29692,106936.0,962.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,177.41724000000002,96853.0,857.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,165.7425,94703.0,891.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,190.23466000000002,94818.0,854.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,167.21936000000002,100645.0,750.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,164.53514,88911.0,680.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,189.22134000000003,113924.0,842.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,220.56958000000003,121100.0,915.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,103.18616,82309.0,496.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,81.14106,61010.0,428.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,95.43534000000001,64937.0,413.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,145.92886000000001,80752.0,562.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,117.04924000000001,72161.0,468.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,175.70322000000002,98660.0,681.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,168.20034,89881.0,653.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,96.2654,70133.0,573.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,86.36936000000001,63027.0,546.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,43.4973,35669.0,246.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,57.44662,41617.0,265.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,65.63942,47926.0,323.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,121.84634000000001,64775.0,532.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,118.12724,79454.0,579.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,154.42350000000002,83257.0,586.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,127.29024000000001,71006.0,538.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,81.86332,55352.0,366.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,85.84114,58331.0,356.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,95.403,72579.0,384.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,139.79504000000003,87057.0,554.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,244.42572,136933.0,824.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,166.4971,109159.0,697.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,95.60782,68097.0,424.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,80.90390000000001,48936.0,322.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,104.52288,51326.0,398.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,142.00494,58178.0,451.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,114.33268000000001,62170.0,413.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,170.23776,80231.0,575.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,158.74628,74811.0,457.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,133.68278,70645.0,458.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,146.54332,68856.0,475.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,135.23510000000002,68832.0,427.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,189.9436,73899.0,550.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,482.1786200000001,171202.0,1234.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,340.4863,152951.0,1066.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,150.51036000000002,78126.0,521.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,116.17606,53446.0,370.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,112.75880000000001,47765.0,328.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,127.2579,54472.0,383.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,109.99912000000002,53323.0,377.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,120.12154000000001,57854.0,465.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,111.29272,57573.0,458.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,71.55764,46983.0,307.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,76.3224,50865.0,285.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,75.8373,46103.0,321.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,69.83284,45197.0,319.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,80.13852000000001,47579.0,312.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,94.74542000000001,57751.0,401.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,82.32686000000001,57259.0,382.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,86.98382000000001,59722.0,399.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,68.30208,46736.0,298.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,62.685700000000004,42076.0,280.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,95.90966,61451.0,490.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,149.7881,82767.0,706.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,122.00804000000001,77960.0,529.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,148.8718,95614.0,571.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,107.0993,74423.0,442.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,74.00470000000001,57425.0,321.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,72.19366000000001,56024.0,368.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,55.59246,49352.0,325.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,61.219620000000006,52200.0,375.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,95.17662000000001,75994.0,561.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,123.01058,93243.0,702.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,58.697100000000006,58864.0,367.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,36.069880000000005,34384.0,215.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,53.92156000000001,40038.0,265.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,42.50554,39409.0,238.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,32.8251,29976.0,195.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,34.18338,31169.0,175.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,55.81884,31537.0,219.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,91.11256,51920.0,371.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,77.31416,43273.0,260.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,71.00786000000001,44413.0,273.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,67.52592,43563.0,267.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,63.817600000000006,37908.0,250.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,85.38838,45039.0,296.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,101.25654000000002,56529.0,343.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,88.2343,49014.0,293.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,87.87856000000001,48615.0,290.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,125.98586000000002,52863.0,341.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,140.38794,63438.0,498.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,99.15444000000001,43611.0,264.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,114.24644,44331.0,352.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,93.21466000000001,45283.0,298.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,106.8298,44422.0,301.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,136.87366,44898.0,364.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,102.86276000000001,45528.0,314.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,99.74734000000001,54478.0,434.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,77.09856,45914.0,277.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,101.82788,54653.0,355.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,141.92948,72304.0,442.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,126.02898,63676.0,351.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,123.32320000000001,55595.0,288.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,251.04464000000002,93327.0,566.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,215.60000000000002,81365.0,452.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,216.05276,84430.0,477.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,224.06230000000002,86853.0,491.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,216.85048,79194.0,530.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,224.71988000000002,89495.0,501.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,221.59368,73963.0,435.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.41358000000002,68707.0,352.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,214.54356,75937.0,403.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,214.37108000000003,84573.0,457.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,214.12314,99092.0,504.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,214.23094,74853.0,450.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,223.58798000000002,90313.0,447.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,224.15932,96246.0,457.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,214.78072000000003,83924.0,412.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,210.25312,81934.0,467.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,208.63612,79622.0,505.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,212.10728,81514.0,503.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,206.66338000000002,64979.0,454.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,202.15734,97710.0,512.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,223.23224000000002,91772.0,523.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,221.3673,79886.0,513.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.5106,92141.0,581.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,219.61016,80552.0,504.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.57528,96476.0,540.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,220.59114,85938.0,561.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,229.39840000000004,108473.0,570.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,537.0811600000001,161743.0,1090.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,424.95838,133220.0,794.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.09018,82112.0,592.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.11174000000003,61051.0,562.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.17642,68093.0,580.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,219.97668000000002,79304.0,545.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,227.42566000000002,94462.0,561.0
